Respondent_ID,open_ended_1,open_ended_2,open_ended_3,open_ended_4,open_ended_5,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
10459699425,"I would make sure that I did not have any issues with changing the date.  If I did, I would try to negotiate with my coworker to see if we could work it out.  If that failed, I would accept that I did not make the request in time and that the other worker made his request first.","I would try to work on the project quickly and get as much done as possible.  I would not necessarily disclose how far I am on the project to my boss so that I could have the buffer of time to do other activity.  In other words, I would plan as if he will give me added last-minute tasks and only disclose how far along I am with the project as I get almost complete with it.","I would try to make a case with my colleague to attend the meeting.  I'd suggest it could help both of us from a career perspective.  I might also suggest we go to dinner or have drinks to make it more enjoyable (and offer to pay).  If that failed, I would go alone and network with others for the first time.","I would try to get some objective information that proves this feedback to be false.  I would gather this on my own as well as through discussions with others.  I would also work on a plan to address the deficiencies in the event he/she cannot be dissuaded from their position.  In this way, I show positive action whether or not my argument is successful.",I would enjoy doing this task.  It is always interesting to learn something new.  It might even lead to travel to Norway either for business or on a personal level.,,,,,
10440137123,"I would probably talk to my wife about possibly moving our vacation to a different week. It's not easy considering we usually take cruises and book them 9 months ahead of time, but I am always willing to work with employers. I would also give the other employee the cold shoulder for a while, provided he isn't thankful for my working with the supervisor.","I would take the less-stress route and complete the project in as little time as possible. This way, I would have plenty of time to iron out the problems leading up to the date in a leisurely fashion. Also, if my boss gives me more things to do, I would not feel like I was in the ""hot seat"" to get everything done last minute.","I would go to the function anyways. I would like to not only make myself look good with my company, but network with other professionals in my field. This is a great chance to get to know the people we work for.","I would do everything in my power to appear as though I'm making progress on his feedback. I love negative feedback, true or not, since that is my opportunity to show much improvement. If it's impossible to improve, I am talented at appearing ""improved.""","I would find this experience very enjoyable and engaging. I love learning about other cultures and I haven't learned anything about Norway yet. This would be an opportunity to learn about the Norwegian culture and interact with Norwegian people. I could also gain a little more perspective, too.",,,,,
10459656383,I would have a real issue if I had already asked for the time off.  I would go back to the boss and tell him that it is his job to let the other guy know that that week is already taken.  I would tell the guy to pick another week because I have already got that week and I am not giving it up,"I would start working on the project right away.  I would focus on the hardest part of the project first.  As time goes on I would have most of it done.  That way if I the boss comes to me later with something else to do, I will have the majority of the first job finished",I would try to convince him to go.  I would explain that nor going may hurt us in the long run.  I would tell then that this may further us in our career.  Also it may get us further to get a raise then if we don't go.,I would ask to get to the bottom of what I thought was wrong.  I would ask for their help in figuring out why the truth is not being told.  I would have colleagues come forward if they have information.  I wouldn't just let it go especially if I knew what I was being told was a lie,I would probably enjoy it.  I am sure most would.  I would not do it because I have way to much going on in my life.  I am not going to add anymore onto my plate then I already have and take away time from my family.,,,,,
10459671550,"First of all, I think the person that applied first for the vacation should have priority.  I would express my point of view with the administration and if he requested first I would be willing to change my dates.  In my opinion, I think he should not express it directly he is not willing to change their vacation plans.",I would try to handle all the projects and be done with them as fast as possible.  In case my boss will give me a last minute task I would not want to be stressed about having too many tasks to do.  I prefer a stress free environment.,I would feel anxious about going alone there and not knowing anyone.  I would still go without my colleague.  It is a big meeting with one of the largest clients and might benefit the company and me.,I would feel very frustrated in this situation.  I would go and speak with my manager and explain everything.  I'll bring any necessary documents or facts to prove that the feedback was unfair.,I would find this experience enjoyable because I'm always up to try new things.  I like having new experiences and this might be helpful learning about a new culture.,,,,,
10440102994,"I would refuse to change my week. I would point out that I made my request first. That itself entitles me to it, not to mention that I'm also a far better worker who's worthy of being favored.","I would finish the project now, because I never wait until the last minute. I'd rather have it done and ready, so that I could focus on other things without any worries. First in and first out, as the saying goes.",I would not care whether he goes or not. I'm a grownup and am quite capable of networking all by myself. I would attend by myself if necessary.,I feel very mad. I would go over this manager's head and right to the top management or owner of the company and demand to be heard. I would present my side of the issue and provide any proof that I had.,"I would not find this enjoyable, especially not being paid for doing it. I never volunteer, especially for my employer. And I sure wouldn't waste my time learning country and culture things that I have no interest in.",,,,,
10459710368,I would take action depending on the situation. I believe whoever requested the vaction first should have it. If it was the colleague who requested first I would let them have it and reschedule mine. If I requested first I would stand my ground and explain the my boss I had requested first therefor I should have it.,I would first make sure that my project is done early. That way if My boss give last minute tasks I can be ready. If my project is already done then I can put all my time and resources into the last minute tasks.,I would still go. Even if my colleague decides no to go I wouldn't want to miss out on the opportunity. I wouldn't let the fact that I don't know anyone there stop me from going.  It's a network meeting so I would get to know people.,I would bring it up to my manager to see what I could do. I would approach them with reasons why I dont agree and try to make a reasonable argument. If they dont agree I could go to higher ups and try to get re-evalutated.,I would fine the experience enjoyable. I would get to learn about new and exciting places. I would also get to be involved in the project at work which good lead to benifits like promotions ect.,,,,,
10440176559,"I would first determine why my colleague needs to take that specific week off, and if he has plans that cannot be moved (e.g. he has already bought plane tickets and accommodations, or he is trying to take vacation at the same time as his spouse). If his plans are fixed, and mine are not, I would take a different week of vacation. In contrast, if my vacation plans could not be changed but he had nothing planned, I would try to get my boss to approve my vacation time for that week but not his. I would determine which one of us (me or my colleague) submitted their request for time off first, and if I submitted first I would use that for additional leverage to get my time off approved for that week.","I would try to complete the project early, since at the moment my workload is light and I have little else to accomplish. By aiming to complete the project early, I will be prepared if any parts of the project (particularly the last tasks) take significantly longer than expected. I will also be prepared in case any new project or other issue requiring my attention comes up in the next two weeks. Since my workload is light, completing the project early will not be a problem.","I would go to the networking meeting anyway. It is one of our largest clients so even if I don't know anyone there, I should introduce myself and meet the clients. I would ask my colleague to go with me to make the introductions, but I would go to the meeting either way.","I would be unsure whether the feedback is legitimate or is fabricated for the purpose of the company not having to pay out my annual bonus. I would first determine if there was any reason the manager might have incorrect information about my work that led to incorrect feedback. I would also check with colleagues to see if they agreed with the feedback, and I was simply unaware of the problem. If I determined the feedback were legitimate, I would work to correct the problem. If I determined the feedback were illegitimate, I would leave the company.","I would find this experience very enjoyable. I like learning about different cultures, and I also like learning new languages. I imagine in this role, I would have to learn about Norwegian culture extensively, and presumably learn at least some terms in the language, which I would find enjoyable. I also enjoy interacting with clients, so if the project involved client interaction I would enjoy that as well.",,,,,
10440110921,I would change my requested week for vacation. This would give me a view of being willing to make changes for the good of the company.,I would complete the project early so that I would have time available for any last tasks that my boss might assign. This is a positive way to make sure that I complete all of the assigned tasks.,I would attend the networking meeting. It is an excellent opportunity to improve my relationship with one of my largest clients. I would have the opportunity to get to know new people.,I would feel upset about this situation. I would let my manager know that I don't believe that the feedback is true. I would do my best to understand the manager's point of view.,I would find this experience enjoyable. I would enjoy learning more about the country and culture. This would broaden my knowledge of other countries.,,,,,
10440105894,"I would change my vacation plans if it was simple. If I couldn't, I would talk privately with my colleague. If they couldn't do it either, I would still be likely to change my plan. I would think it would be good, ethical, hardworking, and fair for me to do that.","I would want to work on the task as soon as I can. I would try to schedule this so it can be done in advance. It would cause a problem if my boss gave me a task to do at the last second, and I didn't have this project finished.","I would be sure to have a private conversation with my colleague. I would want for the person to understand the situation and how I view things. If they insisted they did not want to go, I would not force them or hold that against them.","I would be irritated, but would try to think about his criticism. If it wasn't warranted, I would want to figure out how best to address the issue to show it wasn't warranted, by pointing it out at some point in a fair sense. In any case it would be correct to make sure I don't lost my bonus over the false criticism.",I think it would be enjoyable. I like to learn. And I like learning about other places and cultures. This would give me a chance to expand my experience with the world.,,,,,
10459754658,"I would try to change my plans, if possible. Flexibility is important in  life dealings. And I can take the lead to show that I am accommodating with my coworkers.","I will get the project done as soon as possible. It's important to be proactive. I can work on this project and polish it off. That way, if the boss comes to me with another task, I will be more able--timewise--to work on this project in its own time.","I would definitely reach out to my colleague(s). With my gentle coax, more people might attend. Even if no one else in my office would go, I would be in attendance. But it would be best to have a more plentiful showing with several greeters for our clients.","I would not go home that day without speaking with my manager. On my break, I would spend the time researching the points of feedback which are not true. I will gather evidence to show this. And I will definitely make it plain that the feedback I received is not true because of the evidence I present. Of course I need to be friendly rather than preachy, but this can be difficult when  you are hurt and your actions misunderstood.",I would welcome the opportunity to learn some new things about this country and culture. I would go to Duolingo online to begin learning the language of the Norwegian people. It would also be enjoyable to travel if it became necessary.,,,,,
